date,ave_temp,min_temp,max_temp,motor_actual,min_forcast,max_forecast,motor_est,resid,synthetic_event,synthetic_event_type,delta_resid,abs_delta_resid,z_delta,vol_short,vol_long,vol_ratio,z_volratio,risk_score_change,spike_delta,spike_vol,spike_both,spike_cnt_3,spike_cnt_5,zvol_slope_5,y,p_pre_event,p_adj,p_thr_base,p_thr_spike,p_thr,alert_main,alert_safeguard,alert
2024-10-13,18.3,12.6,22.6,68.34,12.45,24.67,64.34,4.0,0,,-1.0,1.0,-0.716545223851423,3.4522988495984435,5.493834928556031,0.62839508173527,-0.5507871415089758,-0.6585298950315666,0,0,0,0.0,0.0,0.12916624743066002,0,0.0007217883585604993,0.0007217883585604993,1.0,1.0,1.0,False,False,0
2024-10-14,19.3,17.6,21.5,69.16,17.83,22.03,64.16,5.0,0,,1.0,1.0,-0.6718523847603837,3.6589281356759096,5.414384134465856,0.6757791918953112,-0.4337191240349954,-0.5885057435064978,0,0,0,0.0,0.0,0.13318527510189174,0,0.0007252862852230108,0.0007252862852230108,1.0,1.0,1.0,False,False,0
2024-10-15,19.2,17.6,21.9,67.98,17.58,22.13,63.98,4.000000000000007,0,,-0.9999999999999929,0.9999999999999929,-0.6800612843328252,3.6811710647786056,5.295805468062019,0.6951107034206463,-0.3679368197588416,-0.570817721731931,0,0,0,0.0,0.0,0.1061071404001519,0,0.0007282224880851493,0.0007282224880851493,1.0,1.0,1.0,False,False,0
2024-10-16,18.2,14.4,24.2,64.8,15.01,25.41,63.8,1.0,0,,-3.000000000000007,3.000000000000007,-0.33175209357198054,3.6140316116210016,5.297378806751717,0.6822301637807261,-0.3629998447075106,-0.342688806469416,0,0,0,0.0,0.0,0.06857763089166899,0,0.0008173220126186428,0.0008173220126186428,1.0,1.0,1.0,False,False,0
2024-10-17,19.0,13.8,25.7,65.61,15.52,26.32,63.61,2.0,0,,1.0,1.0,-0.6506000485265352,3.2826072265931563,5.287721626560917,0.6207980407825164,-0.44896661154376794,-0.5800283455825667,0,0,0,0.0,0.0,0.027436033923046443,0,0.0007747388524933372,0.0007747388524933372,1.0,1.0,1.0,False,False,0
2024-10-18,17.4,16.2,18.8,66.42,16.14,19.14,63.42,3.0,0,,1.0,1.0,-0.6586503330291341,1.3997084244475324,5.281098370604361,0.26504115734210626,-1.0710175211875506,-0.8029788488845799,0,0,0,0.0,0.0,-0.1355626585954474,0,0.0008247076238622452,0.0008247076238622452,1.0,1.0,1.0,False,False,0
2024-10-19,16.6,12.4,21.1,65.23,11.08,18.85,63.23,2.000000000000007,0,,-0.9999999999999929,0.9999999999999929,-0.6584637343683114,1.3093073414159524,3.084729413669144,0.42444803592485714,-0.7133861955024131,-0.677686595765247,0,0,0,0.0,0.0,-0.13989164278272911,0,0.0008657025427214873,0.0008657025427214873,1.0,1.0,1.0,False,False,0
2024-10-20,13.4,10.5,17.8,65.04,10.43,16.76,63.04,2.000000000000007,0,,0.0,0.0,-1.295319399873738,1.2777531299998752,3.0324174441451137,0.4213645228975819,-0.673092570038332,-1.0775400094313459,0,0,0,0.0,0.0,-0.08846050345318274,0,0.0007845583079272002,0.0007845583079272002,1.0,1.0,1.0,False,False,0
2024-10-21,14.8,9.7,19.3,65.85,8.67,19.14,62.85,2.999999999999993,0,,0.9999999999999858,0.9999999999999858,-0.8503573185209368,0.9035079029052414,3.0324174441451133,0.29794971149231236,-0.9017435788398928,-0.8683425096325714,0,0,0,0.0,0.0,-0.05076289833922682,0,0.0008413337475166456,0.0008413337475166456,1.0,1.0,1.0,False,False,0
2024-10-22,15.5,14.9,16.6,63.65,14.43,17.43,62.65,1.0,0,,-1.999999999999993,1.999999999999993,-0.4105354134594409,0.755928946018435,2.8015868519267637,0.2698217066619693,-0.9409623655069607,-0.5961848466760729,0,0,0,0.0,0.0,0.0071752928016524855,0,0.0008811501184915829,0.0008811501184915829,1.0,1.0,1.0,False,False,0
2024-10-23,12.7,9.4,15.5,63.46,9.84,14.65,62.46,1.0,0,,0.0,0.0,-1.1624826133957338,0.755928946018435,2.7286545321010465,0.27703358444549625,-0.9255517031528551,-1.0795567948107263,0,0,0,0.0,0.0,-0.06922008107002925,0,0.0007711264189149568,0.0007711264189149568,1.0,1.0,1.0,False,False,0
2024-10-24,12.5,7.1,18.4,65.26,6.98,16.42,62.26,3.000000000000007,0,,2.000000000000007,2.000000000000007,-0.37700395167770323,0.832993127835028,2.69752973415803,0.3087984970020093,-0.8892150372896698,-0.5562778316418915,0,0,0,0.0,0.0,-0.045605305877003254,0,0.0008553380907767299,0.0008553380907767299,1.0,1.0,1.0,False,False,0
2024-10-25,14.9,8.7,21.5,61.06,8.9,20.3,62.06,-1.0,0,,-4.000000000000007,4.000000000000007,0.3854833617250775,1.2936264483053315,2.69752973415803,0.4795596621030561,-0.13021383484816726,0.20498934292444188,0,0,0,0.0,0.0,0.15948068160412612,0,0.001062254236997279,0.001062254236997279,1.0,1.0,1.0,False,False,0
2024-10-26,17.0,10.7,24.0,65.86,10.47,22.72,61.86,4.0,0,,5.0,5.0,0.7985012492876545,1.551825784457164,2.69752973415803,0.5752766185416127,0.6346821737476508,0.7411645728486533,0,0,0,0.0,0.0,0.3946626946419248,0,0.0010697850300234282,0.0010697850300234282,1.0,1.0,1.0,False,False,0
2024-10-27,16.0,14.0,18.8,57.65,14.03,19.15,61.65,-4.0,0,,-8.0,8.0,1.9748006409006384,2.5634797778466134,2.760837232113159,0.9285153601597865,2.878932378392902,2.291246749022931,0,1,0,0.0,0.0,0.9132865373215548,0,0.006078256876206575,0.006078256876206575,1.0,1.0,1.0,False,False,0
2024-10-28,15.7,12.3,20.4,61.45,12.02,21.12,61.45,0.0,0,,4.0,4.0,0.37907125259775637,2.4411439272335693,2.776088375154273,0.8793466188620753,2.236488202627785,1.0291671851082662,0,1,0,0.0,0.0,0.9260552692149924,0,0.0011098619393580473,0.0011098619393580473,1.0,1.0,1.0,False,False,0
2024-10-29,15.0,13.4,18.3,60.24,13.8,19.0,61.24,-1.0,0,,-1.0,1.0,-0.782881360936227,2.4907993963089443,2.6223399220289294,0.9498384913546793,2.328579868985607,0.30613006953641486,0,1,0,0.0,0.0,0.6519393435895743,0,0.0007590417578927162,0.0007590417578927162,1.0,1.0,1.0,False,False,0
2024-10-30,15.7,11.4,21.4,66.03,11.38,21.63,61.03,5.0,0,,6.0,6.0,1.3183328760603639,2.996596709057568,2.6793448618811486,1.1184064995034915,2.730703937605519,1.812662747601168,0,1,0,0.0,0.0,0.36416910179442724,0,0.0027939315190652876,0.0027939315190652876,1.0,1.0,1.0,False,False,0
2024-10-31,15.5,12.15,20.05,57.82,11.36,18.59,60.82,-3.0,0,,-8.0,8.0,1.9406602762728697,3.1167748898959076,2.741654001997096,1.1368228399676765,2.437590944427658,2.1145860101270455,0,1,0,0.0,0.0,-0.03884671329139073,0,0.003973501948784698,0.003973501948784698,1.0,1.0,1.0,False,False,0
2024-11-01,15.3,12.9,18.7,61.6,12.68,19.01,60.6,1.0,0,,4.0,4.0,0.35328090225181025,3.103651568914337,2.7414513593269496,1.1321198741035445,2.145074122036085,0.9804085291763064,0,1,0,0.0,0.0,-0.0073817085733967,0,0.0009719700840124033,0.0009719700840124033,1.0,1.0,1.0,False,False,0
2024-11-02,18.1,13.0,25.1,56.39,14.33,24.01,60.39,-4.0,0,,-5.0,5.0,0.7133238745356185,2.9965967090575614,2.829409047054805,1.0590892508517622,1.7028336669836026,1.0596523018924129,0,1,0,0.0,0.0,-0.18371222193897307,0,0.0008137759566148252,0.0008137759566148252,1.0,1.0,1.0,False,False,0
2024-11-03,17.6,13.0,23.5,64.17,12.79,23.13,60.17,4.0,0,,8.0,8.0,1.7175022923394554,3.103651568914337,2.829409047054805,1.096925724135954,1.687710642249564,1.7070752148079935,0,1,0,0.0,0.0,-0.2820743867873891,0,0.0013466803521842879,0.0013466803521842879,1.0,1.0,1.0,False,False,0
2024-11-04,14.8,8.9,18.3,61.95,8.38,17.14,59.95,2.0,0,,-2.0,2.0,-0.48639924706059356,3.1558174334820657,2.803965445975083,1.1254837098247985,1.6433510494924195,0.2590133567329609,0,1,0,0.0,0.0,-0.20458432694524134,0,0.0007424774288488305,0.0007424774288488305,1.0,1.0,1.0,False,False,0
2024-11-05,9.1,5.6,14.7,63.73,4.76,14.42,59.73,4.0,0,,2.0,2.0,-0.5228554148103596,3.282607226593153,2.812867259971975,1.166996847714336,1.636109381275685,0.23278226381975597,0,1,0,0.0,0.0,-0.10774120989042417,0,0.0007679145380959664,0.0007679145380959664,1.0,1.0,1.0,False,False,0
2024-11-06,7.5,4.1,12.5,63.51,3.35,11.64,59.51,4.0,0,,0.0,0.0,-1.2067626598303816,3.136356914300014,2.8370563774604327,1.1054968586849165,1.331603029220723,-0.31833466866249505,0,1,0,0.0,0.0,-0.07940625364202318,0,0.0007440551823967078,0.0007440551823967078,1.0,1.0,1.0,False,False,0
2024-11-07,7.8,1.6,15.7,60.28,1.77,16.38,59.28,1.0,0,,-3.0,3.0,-0.08708596514239854,2.657296462534033,2.8254793103707834,0.9404763474430976,0.7471650221923781,0.20490188042477325,0,0,0,0.0,0.0,-0.21928392601667845,0,0.000892496072285124,0.000892496072285124,1.0,1.0,1.0,False,False,0
2024-11-08,10.2,3.1,18.1,57.06,3.69,17.83,59.06,-2.0,0,,-3.0,3.0,-0.0747435092472602,2.962348764761096,2.8536526301099365,1.038090176942413,0.9941355413918088,0.29936415847641396,0,0,0,0.0,0.0,-0.21873753750657907,0,0.0007803552296310463,0.0007803552296310463,1.0,1.0,1.0,False,False,0
2024-11-09,12.9,6.8,20.3,57.83,7.23,21.97,58.83,-1.0,0,,1.0,1.0,-0.7667650111155763,2.3123448651769425,2.8205594401741614,0.8198178104037205,0.2556368818204808,-0.4089243485879563,0,0,0,0.0,0.0,-0.30984124864294815,0,0.0007634858216487188,0.0007634858216487188,1.0,1.0,1.0,False,False,0
2024-11-10,14.4,10.3,21.0,53.6,10.57,22.6,58.6,-5.0,0,,-4.0,4.0,0.3512093642377916,3.06394436993245,2.8205594401741614,1.0862895939030346,1.0513942189573036,0.5962740633896207,0,0,0,0.0,0.0,-0.10519457607935417,0,0.0009986121809020475,0.0009986121809020475,1.0,1.0,1.0,False,False,0
2024-11-11,14.6,9.7,21.8,55.37,9.34,21.18,58.37,-3.0,0,,2.0,2.0,-0.3434182840718628,3.1943828249996877,2.8394052585395846,1.1250182812993956,1.1015748318273118,0.16232930649284827,0,0,0,0.0,0.0,0.07660782967587541,0,0.0007659832455327116,0.0007659832455327116,1.0,1.0,1.0,False,False,0
2024-11-12,14.3,11.0,19.2,61.14,11.41,19.81,58.14,3.0,0,,6.0,6.0,1.278145356360859,3.0169588688489695,2.810496199764183,1.0734612870242088,0.8823878663295983,1.1396302348499177,0,0,0,0.0,0.0,0.06224425998201656,0,0.0008309000832259293,0.0008309000832259293,1.0,1.0,1.0,False,False,0
2024-11-13,14.2,8.3,21.3,57.9,8.53,22.04,57.9,0.0,0,,-3.0,3.0,-0.014214816996937687,2.4494897427831597,2.717024516308649,0.9015339122554197,0.31895192865968447,0.10239354398288006,0,0,0,0.0,0.0,-0.004237625894506024,0,0.0008141176120769683,0.0008141176120769683,1.0,1.0,1.0,False,False,0
2024-11-14,14.8,13.2,16.8,57.66,12.78,16.45,57.66,0.0,0,,0.0,0.0,-1.2602520750957897,2.3560603574957866,2.6574841903993045,0.8865754931378153,0.25208534186995063,-0.7309339791577806,0,0,0,0.0,0.0,-0.23812406571042088,0,0.0007302931416697366,0.0007302931416697366,1.0,1.0,1.0,False,False,0
2024-11-15,17.0,13.7,21.5,59.42,11.8,20.4,57.42,2.0,0,,2.0,2.0,-0.40493158011816666,2.5555062599997442,2.6668749918626196,0.9582399875656218,0.44815884238272374,-0.10634993224285502,0,0,0,0.0,0.0,-0.19371345031551102,0,0.0007593893970857117,0.0007593893970857117,1.0,1.0,1.0,False,False,0
2024-11-16,17.0,14.4,22.6,54.18,14.97,22.9,57.18,-3.0,0,,-5.0,5.0,0.7965214351516817,2.6954231805875852,2.7398296784046066,0.9837922411196482,0.49157051974974514,0.689788614761004,0,0,0,0.0,0.0,-0.06524277793714243,0,0.0011914161428152625,0.0011914161428152625,1.0,1.0,1.0,False,False,0
2024-11-17,7.0,2.1,14.4,60.94,1.39,14.21,56.94,4.0,0,,7.0,7.0,1.50926147981316,2.5555062599997487,2.7746871695542388,0.9210069831004736,0.23798684297633266,1.0643153569202706,0,0,0,0.0,0.0,0.007755500650533539,0,0.0012658800132780844,0.0012658800132780844,1.0,1.0,1.0,False,False,0
2024-11-18,2.8,-0.7,7.9,59.7,-0.26,7.45,56.7,3.0,0,,-1.0,1.0,-0.9381895685325047,2.2497165354319377,2.7968235951204083,0.8043827070654774,-0.19973078325397192,-0.6797289936850183,0,0,0,0.0,0.0,-0.11138042495428557,0,0.0007414147329719322,0.0007414147329719322,1.0,1.0,1.0,False,False,0
2024-11-19,5.7,0.3,11.3,56.45,2.32,9.39,56.45,0.0,0,,-3.0,3.0,-0.16843038414238096,2.1665358411575752,2.788069822176869,0.7770737386658824,-0.34840834954392436,-0.23142267203292116,0,0,0,0.0,0.0,-0.22844356866285698,0,0.0007438740400262619,0.0007438740400262619,1.0,1.0,1.0,False,False,0
2024-11-20,6.5,2.4,9.6,56.21,2.42,9.68,56.21,0.0,0,,0.0,0.0,-1.394065203731886,2.1665358411575752,2.7537852736430555,0.7867482846636983,-0.40197947839412423,-1.0468351998636694,0,0,0,0.0,0.0,-0.23734951885706465,0,0.0007216917215138726,0.0007216917215138726,1.0,1.0,1.0,False,False,0
2024-11-21,9.7,6.0,14.1,55.96,5.28,14.92,55.96,0.0,0,,0.0,0.0,-1.3314102603107985,2.1665358411575752,2.753583523741789,0.7868059282351848,-0.5213468939561917,-1.047888082086686,0,0,0,0.0,0.0,-0.17209161688331095,0,0.0007823711890959068,0.0007823711890959068,1.0,1.0,1.0,False,False,0
2024-11-22,6.2,3.3,10.6,50.71,4.82,11.49,55.71,-5.0,0,,-5.0,5.0,0.634015523120806,2.8996833043120507,2.920426148507939,0.9928973224680299,0.30650350166423607,0.5193863156110066,0,0,0,0.0,0.0,0.08395300253401955,0,0.0009807312217410432,0.0009807312217410432,1.0,1.0,1.0,False,False,0
2024-11-23,6.4,1.5,12.6,55.45,2.37,13.4,55.45,0.0,0,,5.0,5.0,0.5928356398604114,2.6572964625340276,2.8761471141480657,0.9239083941633592,-0.17163599815668923,0.3252705665544262,0,0,0,0.0,0.0,0.1062027682726628,0,0.0007752410428272685,0.0007752410428272685,1.0,1.0,1.0,False,False,0
2024-11-24,7.4,2.6,14.2,50.2,2.02,14.79,55.2,-5.0,0,,-5.0,5.0,0.5760455209138005,2.7255405754769715,3.0164364553043237,0.9035630668700537,-0.45125644963557593,0.21648983122151874,0,0,0,0.0,0.0,0.025115695329148334,0,0.0008317813713666187,0.0008317813713666187,1.0,1.0,1.0,False,False,0
2024-11-25,10.1,3.6,15.4,58.94,3.42,15.68,54.94,4.0,0,,9.0,9.0,2.020334817910857,2.9485382057928846,3.0164364553043237,0.9774905748902708,-0.01735068731199858,1.3071448910828574,1,0,0,0.0,0.0,0.025023246196355105,0,0.002133213568012504,0.002133213568012504,1.0,1.0,1.0,False,False,0
2024-11-26,5.8,1.0,12.7,51.69,-0.19,12.32,54.69,-3.0,0,,-7.0,7.0,1.2900733900557046,3.0101867865293386,2.9769484749021515,1.0111652287220436,0.24489453961232055,0.9242607924005202,0,0,0,0.0,0.0,0.0031067386737752885,0,0.0009299996958984271,0.0009299996958984271,1.0,1.0,1.0,False,False,0
2024-11-27,-0.4,-1.3,1.2,58.43,-1.49,1.51,54.43,4.0,0,,7.0,7.0,1.2188081182214412,3.5340905362436974,3.0594117081556744,1.1551536282833352,1.3612546203267708,1.2686643939583067,0,1,0,0.0,0.0,0.37619322258386234,0,0.0009722479362637247,0.0009722479362637247,1.0,1.0,1.0,False,False,0
2024-11-28,0.8,-1.7,3.4,52.17,-2.03,3.67,54.17,-2.0,0,,-6.0,6.0,0.7817301239687044,3.545621041711661,3.0776975521032353,1.152036865395243,1.2470809513114494,0.9446029135386651,0,1,0,0.0,0.0,0.47752801090552915,0,0.0007838087969192978,0.0007838087969192978,1.0,1.0,1.0,False,False,0
2024-11-29,0.2,-3.4,3.4,51.91,-3.65,3.7,53.91,-2.0,0,,0.0,0.0,-1.4123896608380313,3.200765214629713,2.9657301892713672,1.079250305752473,0.6733829808632074,-0.6823692362425978,0,0,0,0.0,0.0,0.2383653747811175,0,0.000718184425373054,0.000718184425373054,1.0,1.0,1.0,False,False,0
2024-11-30,2.5,-0.5,5.6,53.65,-0.49,4.46,53.65,0.0,0,,2.0,2.0,-0.6108018267173766,3.200765214629713,2.915285387211501,1.097925173148606,0.8456685347654245,-0.1010372001983963,0,0,0,0.0,0.0,0.05136763507912768,0,0.0007194472657789905,0.0007194472657789905,1.0,1.0,1.0,False,False,0
2024-12-01,5.2,1.6,8.2,51.38,1.06,7.61,53.38,-2.0,0,,-2.0,2.0,-0.5816750505215449,2.7479120088101796,2.93181779030614,0.9372724379252676,-0.436996955842929,-0.5310377173840294,0,0,0,0.0,0.0,-0.39979155684856327,0,0.0008154339940083517,0.0008154339940083517,1.0,1.0,1.0,False,False,0
2024-12-02,6.4,0.6,13.0,58.12,0.99,12.64,53.12,5.0,0,,7.0,7.0,1.299639276859209,2.9760952365713687,2.974147870492585,1.0006547640409709,0.11416814630414153,0.8847243811649355,0,0,0,0.0,0.0,-0.33762055463831314,0,0.002031308958873132,0.002031308958873132,1.0,1.0,1.0,False,False,0
2024-12-03,1.3,-2.4,5.2,47.85,-1.34,4.08,52.85,-5.0,0,,-10.0,10.0,2.2945529623056307,3.325841921949365,3.032417444145113,1.0967625606012863,0.9288195856271667,1.8165462804681682,1,0,0,0.0,0.0,-0.022062717891130155,0,0.005296747176231038,0.005296747176231038,1.0,1.0,1.0,False,False,0
2024-12-04,3.1,-0.6,6.9,50.58,-0.27,7.1,52.58,-2.0,0,,3.0,3.0,-0.24147264412068326,2.8499910490371274,3.026549190084315,0.9416635478559882,-0.34136464913873277,-0.27643484587700057,0,0,0,0.0,0.0,-0.10082498262373939,0,0.0007874089350212739,0.0007874089350212739,1.0,1.0,1.0,False,False,0
2024-12-05,3.9,-0.1,8.8,48.31,-0.8,8.52,52.31,-4.0,0,,-2.0,2.0,-0.6036816103017082,3.016958868848966,2.9970355723985405,1.006647667324093,0.2806525322593024,-0.2941646604053545,0,0,0,0.0,0.0,0.09797661806636121,0,0.0007250299007951987,0.0007250299007951987,1.0,1.0,1.0,False,False,0
2024-12-06,2.1,-0.4,5.2,51.04,1.01,6.5,52.04,-1.0,0,,3.0,3.0,-0.286139599753596,3.0101867865293386,2.880779215575,1.0449210301191332,0.657196559715987,0.04402805606075802,0,0,0,0.0,0.0,0.043788977341203766,0,0.0007682969872315431,0.0007682969872315431,1.0,1.0,1.0,False,False,0
2024-12-07,0.2,-2.5,4.6,47.77,-1.98,3.19,51.77,-4.0,0,,-3.0,3.0,-0.286139599753596,3.0904725218262596,2.9257477676655625,1.0563017615273884,0.7211977606900141,0.06642847640166752,0,0,0,0.0,0.0,0.05833175589220827,0,0.0008138511783189396,0.0008138511783189396,1.0,1.0,1.0,False,False,0
2024-12-08,-0.2,-3.9,4.1,50.5,-2.11,5.28,51.5,-1.0,0,,3.0,3.0,-0.286139599753596,3.103651568914331,2.917571288284529,1.0637791715024156,0.7777674042005207,0.08622785163034483,0,0,0,0.0,0.0,0.2678809334841338,0,0.0007800292185737746,0.0007800292185737746,1.0,1.0,1.0,False,False,0
2024-12-09,1.0,-3.8,7.4,55.22,-4.78,7.22,51.22,4.0,0,,5.0,5.0,0.41705380497686867,2.799416848895042,3.039736830714136,0.920940530011746,-0.5720448124912684,0.07086928886302074,0,0,0,0.0,0.0,-0.15848238448581256,0,0.0007878160998336403,0.0007878160998336403,1.0,1.0,1.0,False,False,0
2024-12-10,2.6,-1.9,6.9,54.95,-0.86,8.08,50.95,4.0,0,,0.0,0.0,-1.3804117087647374,3.110220151011022,3.034798181098707,1.0248523837127637,0.43018814679689693,-0.7467017593181655,0,0,0,0.0,0.0,-0.17472593988447366,0,0.0007780474627362073,0.0007780474627362073,1.0,1.0,1.0,False,False,0
2024-12-11,3.0,0.2,8.2,54.67,0.8,7.52,50.67,4.0,0,,0.0,0.0,-1.323964093410594,3.410667538946654,3.0868898407440635,1.1048879985363065,1.209628831315321,-0.4372065697565239,0,1,0,0.0,0.0,0.06292828837840617,0,0.000786049741417547,0.000786049741417547,1.0,1.0,1.0,False,False,0
2024-12-12,0.5,-3.2,5.4,53.4,-3.76,5.92,50.4,3.0,0,,-1.0,1.0,-0.9042494365958368,3.0101867865293466,3.0868898407440635,0.9751519946784429,-0.006120006191483729,-0.5899041359543132,0,0,0,0.0,0.0,0.021389882300119057,0,0.0007784709324163983,0.0007784709324163983,1.0,1.0,1.0,False,False,0
2024-12-13,1.0,-1.5,4.5,52.12,-0.11,5.49,50.12,2.0,0,,-1.0,1.0,-0.8694457697048774,2.864276807966197,3.1091263510296083,0.9212481204234186,-0.54042005634875,-0.7542867700302328,0,0,0,0.0,0.0,-0.03730586406660381,0,0.0008133712745453023,0.0008133712745453023,1.0,1.0,1.0,False,False,0
2024-12-14,-0.8,-3.6,2.5,47.84,-5.36,3.22,49.84,-2.0,0,,-4.0,4.0,0.14471492100612784,2.3299294900428635,3.1297852251481375,0.744437500240339,-2.0805642079225395,-0.6341327741189057,0,0,0,0.0,0.0,-0.6771553596425789,0,0.0008119645941852682,0.0008119645941852682,1.0,1.0,1.0,False,False,0
2024-12-15,1.2,-2.2,5.4,46.56,-1.46,5.63,49.56,-3.0,0,,-1.0,1.0,-0.920260298326487,2.7627256579733817,3.1483681840315696,0.8775103468229459,-0.8279119143647945,-0.8879383639398946,0,0,0,0.0,0.0,-0.6149525692476334,0,0.0007275225972118091,0.0007275225972118091,1.0,1.0,1.0,False,False,0
2024-12-16,-0.2,-3.3,3.9,47.28,-3.13,3.61,49.28,-2.0,0,,1.0,1.0,-0.8650722226019654,2.849991049037134,3.1240998703626652,0.9122599040964812,-0.49001664824007146,-0.7338027715753026,0,0,0,0.0,0.0,-0.12552851419876915,0,0.0007391579380161457,0.0007391579380161457,1.0,1.0,1.0,False,False,0
2024-12-17,-0.8,-3.5,3.8,53.0,-3.36,3.61,49.0,4.0,0,,6.0,6.0,0.9365696071973711,2.849991049037134,3.1240998703626652,0.9122599040964812,-0.48681405030922664,0.4383853270700619,0,0,0,0.0,0.0,0.16977595715917387,0,0.0010647734760274945,0.0010647734760274945,1.0,1.0,1.0,False,False,0
2024-12-18,-3.4,-6.2,0.9,50.72,-5.78,1.71,48.72,2.0,0,,-2.0,2.0,-0.5206482711893292,2.610809554642427,3.0949780110509524,0.8435631996339511,-1.1343605368821672,-0.7354475641818226,0,0,0,0.0,0.0,0.2233505205912962,0,0.0007978445055710668,0.0007978445055710668,0.5577048243099045,0.11540964861982328,0.5577048243099045,False,False,0
2024-12-19,-1.4,-6.7,4.9,51.43,-7.7,5.59,48.43,3.0,0,,1.0,1.0,-0.8492798660025196,2.610809554642427,3.1488975142985485,0.8291186175345865,-1.3141911297490332,-1.0119988083137994,0,0,0,0.0,0.0,-0.1616902319248883,0,0.0007337081344815853,0.0007337081344815853,0.005730485059717455,0.005382713243228346,0.005730485059717455,False,False,0
2024-12-20,1.4,-2.1,5.3,47.15,0.57,5.29,48.15,-1.0,0,,-4.0,4.0,0.18401099185049832,2.5872528966106776,3.1526003376401692,0.8206726570760483,-1.4276860051955658,-0.38008295711562406,0,0,0,0.0,0.0,-0.27027157930805235,0,0.0007553026987929612,0.0007553026987929612,0.005730485059717455,0.005382713243228346,0.005730485059717455,False,False,0
2024-12-21,-0.7,-4.7,1.9,49.86,-4.72,1.9,47.86,2.0,0,,3.0,3.0,-0.22721188121803018,2.490799396308945,3.1764760348537218,0.7841392058981829,-1.7723096502418831,-0.7679961003763787,0,0,0,0.0,0.0,-0.286431666789228,0,0.0007532473196895791,0.0007532473196895791,0.005730485059717455,0.005382713243228346,0.005730485059717455,False,False,0
